classe,sort
clerc,assistance
clerc,flamme sacrée
clerc,lumière
clerc,résistance
clerc,thaumaturgie
clerc,
clerc,balisage
clerc,bénédiction
clerc,blessure
clerc,bouclier de la foi
clerc,détection de la magie
clerc,injonction
clerc,mot de guérison
clerc,sanctuaire
clerc,soin des blessures
,
,
magicien,lumière
magicien,lumières dansantes
magicien,main du mage
magicien,poigne électrique
magicien,prestidigitation
magicien,rayon de givre
magicien,
magicien,armure du mage
magicien,bouclier
magicien,Charme-personne
magicien,compréhension des langues
magicien,détection de la magie
magicien,identification
magicien,mains brûlantes
magicien,projectile magique
magicien,sommeil
magicien,vague tonnante
